date, description, amount
2024-06-08,ICA,-45.23
2023-09-15,Spotify Subscription,-32.10
2023-03-22,Avanza,-120.50
2023-12-01,SL Monthly Card,-15.00
2023-07-19,Coop,-60.75
2024-03-11,Amazon Purchase,-25.40
2023-05-05,Ellevio Electricity,-90.00
2023-11-23,McDonald's,-10.99
2023-02-14,SL,-55.00
2024-05-30,Netflix,-33.33
2023-08-27,ICA,-80.00
2023-04-10,Ellevio,-12.50
2023-10-05,Avanza,-99.99
2023-06-18,Pressbyrån,-20.00
2024-04-21,Coop,-150.00
2023-07-02,Starbucks,-17.80
2023-03-29,Ellevio,-45.00
2023-12-15,Avanza,-60.00
2023-05-21,SL,-25.00
2024-06-01,Apple Store,-70.00
2023-09-09,ICA,-35.00
2023-02-28,Ellevio,-110.00
2023-10-19,Spotify Subscription,-15.00
2023-06-03,SL,-40.00
2024-05-15,Coop,-22.22
2023-08-13,ICA,-55.00
2023-04-24,Ellevio,-80.00
2023-11-07,Avanza,-12.00
2023-03-13,SL,-65.00
2024-04-05,Amazon Purchase,-100.00
2023-07-26,ICA,-29.99
2023-05-13,Ellevio,-75.00
2023-12-29,Avanza,-18.00
2023-06-27,SL,-30.00
2024-03-25,Coop,-44.44
2023-09-23,ICA,-60.00
2023-03-05,Ellevio,-20.00
2023-10-13,Spotify Subscription,-200.00
2023-05-29,SL,-10.00
2024-06-07,McDonald's,-55.55
2023-08-21,ICA,-40.00
2023-04-18,Ellevio Electricity,-130.00
2023-11-15,Avanza,-25.00
2023-02-20,SL,-35.00
2024-05-23,Coop,-80.00
2023-07-11,ICA,-50.00
2023-03-17,Ellevio,-60.00
2023-12-09,Avanza,-19.99
2023-06-11,SL,-75.00
2024-04-13,Netflix,-120.00
2023-09-01,ICA,-90.00
2023-05-01,Ellevio,-15.00
2023-10-27,Spotify Subscription,-30.00
2023-06-21,SL,-50.00
2024-03-19,Coop,-66.66
2023-08-05,ICA,-25.00
2023-04-02,Ellevio,-100.00
2023-11-01,Avanza,-40.00
2023-03-25,SL,-80.00
2024-05-07,Apple Store,-33.33
2023-07-17,ICA,-70.00
2023-05-25,Ellevio,-55.00
2023-12-23,Avanza,-22.00
2023-06-15,SL,-60.00
2024-04-29,Coop,-77.77
2023-09-29,ICA,-35.00
2023-03-21,Ellevio,-85.00
2023-10-01,McDonald's,-17.00
2023-05-09,SL,-45.00
2024-06-03,Amazon Purchase,-88.88
2023-08-17,ICA,-100.00
2023-04-26,Ellevio,-40.00
2023-11-11,Spotify Subscription,-50.00
2023-02-24,SL,-20.00
2024-05-19,Coop,-99.99
2023-07-05,ICA,-60.00
2023-03-09,Ellevio,-70.00
2023-12-03,Avanza,-35.00
2023-06-07,SL,-55.00
2024-04-09,Netflix,-110.00
2023-09-19,ICA,-80.00
2023-05-17,Ellevio,-25.00
2023-10-23,Spotify Subscription,-60.00
2023-06-25,SL,-15.00
2024-03-31,Apple Store,-120.00
2023-08-09,ICA,-45.00
2023-04-14,Ellevio,-95.00
2023-11-19,Avanza,-20.00
2023-03-01,SL,-70.00
2024-05-27,Coop,-55.55
2023-07-13,ICA,-30.00
2023-05-21,Ellevio,-80.00
2023-12-17,Spotify Subscription,-10.00
2023-06-13,SL,-25.00
2024-04-17,Amazon Purchase,-60.00
2023-09-05,ICA,-50.00
